Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2014_10_14_07_10_59_589_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_14_08_10_59_741_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_14_09_10_59_800_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_14_10_10_59_680_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_14_12_10_59_611_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_14_13_10_59_573_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_14_15_10_59_759_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_14_16_10_59_721_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_10_15_06_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_15_07_10_59_771_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_08_10_59_647_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_09_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_10_10_59_743_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_12_10_59_740_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_13_10_59_691_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_15_14_10_59_554_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_15_16_10_59_653_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_06_10_59_716_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_07_10_59_603_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_08_10_59_758_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_09_10_59_723_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_10_10_59_772_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_11_10_59_543_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_12_10_59_594_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_13_10_59_555_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_14_10_59_605_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_15_10_59_750_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_16_10_59_712_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_16_17_10_59_942_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_10_17_06_10_59_667_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_17_07_10_59_738_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_17_08_10_59_804_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_17_11_10_59_796_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_17_13_10_59_721_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_17_15_10_59_554_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_17_16_10_59_700_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_18_06_10_59_702_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_18_07_10_59_686_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_18_08_10_59_754_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_09_10_59_808_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_10_10_59_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_11_10_59_549_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_12_10_59_687_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_13_10_59_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_14_10_59_687_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_18_16_10_59_601_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_19_06_10_59_604_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_19_07_10_59_586_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_19_08_10_59_653_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_19_09_10_59_624_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_19_10_10_59_773_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_19_11_10_59_557_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_19_13_10_59_659_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_19_15_10_59_773_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_20_06_10_59_668_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_07_10_59_695_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_08_10_59_765_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_09_10_59_653_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_10_10_59_806_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_11_10_59_686_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_20_12_10_59_639_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_20_13_10_59_781_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_20_15_10_59_549_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_20_16_10_59_793_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_20_17_10_59_581_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_06_10_59_649_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_21_07_10_59_726_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_21_08_10_59_617_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_21_09_10_59_772_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_21_10_10_59_656_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_21_11_10_59_628_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_21_12_10_59_689_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_13_10_59_654_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_14_10_59_796_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_15_10_59_672_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_16_10_59_726_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_21_17_10_59_700_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_06_10_59_809_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_07_10_59_782_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_22_08_10_59_658_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_22_09_10_59_801_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_22_10_10_59_763_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_22_11_10_59_643_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_22_12_10_59_795_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_22_13_10_59_580_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_14_10_59_552_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_15_10_59_707_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_16_10_59_591_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_22_17_10_59_663_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_23_06_10_59_710_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_23_07_10_59_688_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_23_08_10_59_755_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_23_09_10_59_550_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_23_10_10_59_609_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_23_11_10_59_756_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_23_12_10_59_720_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_23_13_10_59_586_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_23_14_10_59_724_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_23_16_10_59_551_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_23_17_10_59_690_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_06_10_59_561_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_07_10_59_631_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_08_10_59_610_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_09_10_59_591_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_24_10_10_59_575_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_24_11_10_59_734_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_24_12_10_59_708_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_24_13_10_59_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_24_14_10_59_550_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_15_10_59_601_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_16_10_59_743_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_24_17_10_59_712_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_25_06_10_59_635_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_25_07_10_59_713_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_25_08_10_59_694_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_25_09_10_59_578_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_25_10_10_59_638_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_25_11_10_59_598_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_25_12_10_59_645_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_25_13_10_59_779_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_25_14_10_59_639_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_25_15_10_59_692_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_25_16_10_59_564_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_25_17_10_59_705_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_26_06_10_59_547_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_26_07_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_26_08_10_59_687_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_26_09_10_59_572_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_26_10_10_59_719_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_26_11_10_59_682_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_26_12_10_59_734_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_26_13_10_59_691_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_26_14_10_59_651_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_10_26_17_10_59_634_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_27_06_10_59_785_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_27_07_10_59_681_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_27_08_10_59_573_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_27_09_10_59_640_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_27_10_10_59_699_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_27_12_10_59_712_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_27_15_10_59_668_registred_imMed_registred_rectified.png,
PTG1_10_10_216_213_2014_10_27_16_10_59_803_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_27_17_10_59_759_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_10_28_06_10_59_727_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_28_07_10_20_667_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_29_11_10_59_787_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_29_12_10_59_760_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_29_13_10_59_633_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_29_14_10_59_778_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_29_15_10_59_656_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_10_29_16_10_59_628_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_10_29_17_10_59_698_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_02_10_10_59_714_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_02_11_10_59_590_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_02_12_10_59_738_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_02_13_10_59_614_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_02_14_10_59_759_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_02_15_10_59_633_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_02_17_10_59_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_03_06_10_59_750_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_03_07_10_59_645_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_03_08_10_59_806_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_03_09_10_59_693_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_03_10_10_59_668_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_03_11_10_59_642_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_03_12_10_59_793_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_03_13_10_59_671_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_03_14_10_59_735_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_03_15_10_59_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_03_16_10_59_597_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_03_17_10_59_671_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_04_06_10_59_771_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_04_07_10_59_570_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_04_08_10_59_732_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_04_09_10_59_797_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_04_10_10_59_682_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_04_11_10_59_561_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_04_12_10_59_622_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_04_13_10_59_686_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_04_14_10_59_208_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_04_15_10_59_812_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_04_16_10_59_781_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_04_17_10_59_574_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_05_06_10_59_722_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_05_07_10_59_708_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_05_08_10_59_780_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_05_09_10_59_577_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_05_10_10_59_642_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_05_11_10_59_789_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_05_12_10_59_759_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_05_13_10_59_641_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_05_14_10_59_615_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_06_06_10_59_707_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_06_07_10_59_601_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_06_09_10_59_550_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_06_10_10_59_613_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_06_11_10_59_764_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_06_12_10_59_551_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_06_16_10_59_694_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_07_06_10_59_661_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_07_07_10_59_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_07_08_10_59_797_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_07_09_10_59_674_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_07_10_10_59_546_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_07_11_10_59_597_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_07_12_10_59_548_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_07_13_10_59_775_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_07_14_10_59_731_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_08_06_10_59_794_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_08_07_10_59_602_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_08_08_10_59_591_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_08_09_10_59_564_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_08_10_10_59_621_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_08_11_10_59_590_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_08_12_10_59_558_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_08_14_10_59_772_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_08_15_10_59_566_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_08_17_10_59_787_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_09_06_10_59_583_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_09_07_10_59_653_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2014_11_09_08_10_59_811_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_09_09_10_59_693_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2014_11_09_10_10_59_575_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_09_11_10_59_544_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_09_12_10_59_693_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2014_11_09_13_10_59_660_registred_imMed_registred_rectified.png,4
